Id,SalePrice
2736,146498.48231230403
2737,125811.22767964716
2738,130633.41773334384
2739,163985.7000098509
2740,137359.49449874417
2741,143811.183570912
2742,151909.688288097
2743,147540.6650771492
2744,161685.4004666091
2745,138493.16123066397
2746,138211.36189433432
2747,150988.34396840935
2748,123682.44384883986
2749,130707.61040117808
2750,134630.87748796016
2751,135899.2198488626
2752,199085.12800726728
2753,147061.2968063287
2754,211736.31449547454
2755,127951.51690181697
2756,91008.70039042005
2757,63640.45813964215
2758,84820.7327097423
2759,158373.68725786768
2760,119848.90830515305
2761,146937.88734728278
2762,143780.6972570297
2763,189081.59592866537
2764,153260.71915863306
2765,290588.3948984853
2766,136935.5203229259
2767,88417.42139957364
2768,127249.91821748036
2769,132192.2621463791
2770,142549.19742387033
2771,117198.29987663719
2772,112524.91067508807
2773,161960.61144129653
2774,139133.6329301294
2775,120787.03540014943
2776,136669.72379360173
2777,148748.77912331006
2778,102953.39807140102
2779,135219.17821379376
2780,90650.8585486049
2781,98648.48360299299
2782,94152.11830928862
2783,99998.7290965133
2784,123896.39669937182
2785,138494.8287493731
2786,66446.40409197116
2787,122915.29834053598
2788,72519.86477952328
2789,168692.20646944136
2790,92408.8075398279
2791,116693.41634600841
2792,60574.24466426446
2793,172210.18373221668
2794,98824.23329396991
2795,122377.12504029239
2796,99869.25704804585
2797,190448.6957783093
2798,105398.00554553668
2799,118031.53607171602
2800,62116.34475341512
2801,110689.71430966679
2802,135638.85928508753
2803,158492.606334663
2804,133482.78777636995
2805,100737.5057089021
2806,81598.92620922433
2807,154076.21762034605
2808,150797.31481544662
2809,138053.19663491027
2810,130345.14630575484
2811,159589.9600658382
2812,151549.9911566767
2813,149087.2015178596
2814,150265.5498125464
2815,96407.88271607025
2816,251355.23019752136
2817,155029.71631397415
2818,132219.10582126395
2819,164535.08545565954
2820,139813.23569991603
2821,114201.5077676327
2822,200686.99934235317
2823,303235.20798239775
2824,180094.72604451724
2825,154881.49699534188
2826,132228.36290365848
2827,137754.9090163284
2828,209718.40644931194
2829,212019.4374544414
2830,220684.90033711027
2831,179581.92592580494
2832,243275.2563497492
2833,292912.8566310665
2834,203449.8195050278
2835,213068.38175902303
2836,194045.46659723885
2837,152502.4489799849
2838,153521.9048526865
2839,184723.95282006214
2840,198611.36698928714
2841,204565.92169529884
2842,229789.78873055277
2843,148688.7291370752
2844,157406.80367339085
2845,124554.92409751196
2846,210196.23540265163
2847,195845.6016172904
2848,213069.8453660515
2849,199794.3483846878
2850,289151.6848204704
2851,229332.38326394293
2852,230063.74156178863
2853,241827.0681082702
2854,140349.14334355507
2855,203095.997549572
2856,197894.5244816437
2857,186566.73930861082
2858,198872.52433269817
2859,117990.97890872549
2860,124689.19596163
2861,126984.76266530971
2862,198010.19029183075
2863,125574.44110147738
2864,234036.91159801808
2865,141709.73556966262
2866,139402.4876470422
2867,96809.22607690163
2868,99295.98775015167
2869,110154.0544789922
2870,132045.99299155353
2871,87420.5370636614
2872,47816.78201167819
2873,96398.76382578188
2874,140750.8283709858
2875,116393.84195828078
2876,161315.92459263
2877,140700.17088379822
2878,165519.09938982397
2879,138305.74856913261
2880,100524.38628953496
2881,145004.0113467006
2882,173471.12402016786
2883,189677.3197752669
2884,199299.04528426356
2885,190668.85783865527
2886,216371.6837004642
2887,90841.10668030712
2888,132509.34723773212
2889,54070.379681095714
2890,80682.15934176499
2891,129568.187621254
2892,48616.07249306113
2893,85924.41986331159
2894,55726.89392942708
2895,320937.7388358908
2896,282981.44539466186
2897,202667.3184694419
2898,148280.3027710401
2899,216866.7013456933
2900,159375.96326665126
2901,203705.844313209
2902,195067.25678949177
2903,357116.9452360634
2904,356435.9097465644
2905,94831.83900591008
2906,201862.4040919716
2907,110245.46353783573
2908,132709.14576313517
2909,144740.32601020698
2910,80412.24338988287
2911,79293.42208112332
2912,143306.6274560093
2913,82233.08261832305
2914,75470.21581851528
2915,80531.70753397753
2916,81450.5314357134
2917,165200.5544999185
2918,119973.57715455731
2919,221299.08258080386
