Id,SalePrice
2735,139450.68012619144
2736,144105.63326238818
2737,125920.54083871329
2738,130247.01300720678
2739,160346.8347361455
2740,138818.7034210089
2741,144625.18870226477
2742,153431.82256415684
2743,152316.61738124496
2744,152520.31405535957
2745,133568.80624379616
2746,138278.02759627902
2747,150785.21012946026
2748,124236.41405871604
2749,126773.23629266172
2750,136491.31540266686
2751,132143.2707735826
2752,211422.92935191665
2753,151028.3575221293
2754,203228.95182332816
2755,125740.80677135679
2756,89268.92074755268
2757,68708.68349268891
2758,83962.83248560988
2759,159879.57493271155
2760,120047.32495129362
2761,148661.13360599964
2762,146722.92435804286
2763,188952.36121483153
2764,160179.08913616603
2765,268034.5818301359
2766,135263.68720171615
2767,91514.29008692318
2768,125246.15265222461
2769,123349.39906809572
2770,146816.9800772608
2771,118188.17589307348
2772,122109.27237019042
2773,141444.80140759365
2774,139119.04658831083
2775,125792.65844168741
2776,139833.14916317223
2777,144971.18665372068
2778,128151.41198921014
2779,121624.53383993995
2780,102975.07038066251
2781,98616.97494084961
2782,94626.87868673865
2783,94063.02252616036
2784,129763.83906281187
2785,133560.93331451176
2786,69997.65699975686
2787,117051.15928031405
2788,78327.52511936145
2789,200220.68354452512
2790,90148.9770438332
2791,120187.66272468469
2792,61659.78376175039
2793,181445.45452124396
2794,97491.17912407435
2795,122515.9833680875
2796,101552.23595215703
2797,174011.67108186526
2798,113647.42314964246
2799,122817.04458436546
2800,69257.6528272901
2801,107156.93900924124
2802,133386.62113090127
2803,146025.10573756826
2804,144368.0384241523
2805,96695.35585118821
2806,82311.34740163354
2807,156399.73351073186
2808,151088.79840902847
2809,136388.0066336519
2810,133264.30378594733
2811,156768.4954220832
2812,149255.9334078059
2813,149442.8503132099
2814,149497.3093273365
2815,101104.17816995364
2816,256709.55788862676
2817,139904.17266230262
2818,132166.23963922367
2819,171973.39029058252
2820,137083.14505293051
2821,111054.24473022419
2822,199269.4590510057
2823,234978.8344521393
2824,181435.6167900661
2825,160779.54694689336
2826,133659.97999066368
2827,135686.88542394736
2828,200642.58104814688
2829,180368.44559066105
2830,224349.96470963463
2831,182211.67107764847
2832,226120.73495637075
2833,292259.69502063986
2834,211963.1887093629
2835,213628.93503506703
2836,190497.14821069324
2837,167274.9971399699
2838,144718.62124841267
2839,184799.73231106155
2840,194913.85797594476
2841,204862.37607388297
2842,222516.5363329444
2843,150069.26111618438
2844,158919.9034988897
2845,124544.83620031865
2846,210828.78338542284
2847,201176.80646992888
2848,207510.31088538442
2849,212901.98114614355
2850,282735.2226344164
2851,238537.09668377813
2852,228276.0334447262
2853,237740.7737259963
2854,141030.39034976042
2855,199432.24364188465
2856,207948.9044455596
2857,187439.60171173018
2858,201669.87903145835
2859,125946.96584339262
2860,126356.43978924805
2861,125479.40733060525
2862,193303.68634924135
2863,119292.36989474366
2864,246441.56209357263
2865,142103.13907772905
2866,134044.1178354805
2867,92489.83647554675
2868,102786.63979037292
2869,112442.11451484398
2870,138014.5291314895
2871,101407.36640507082
2872,54239.180379866884
2873,100019.46242735966
2874,135295.85108068326
2875,115167.9666916414
2876,156463.56720042592
2877,141079.25534476884
2878,172040.48669320444
2879,138929.01664757976
2880,100290.82137191482
2881,139234.27397510788
2882,162291.94594359933
2883,170790.1387053538
2884,195145.25328131043
2885,190170.17048591518
2886,211474.56070524867
2887,95093.78605532524
2888,127416.62075333972
2889,56395.40417883676
2890,80391.54384992743
2891,125503.57200489266
2892,54139.99226529688
2893,97605.88332343464
2894,51562.5377172251
2895,312917.5582159706
2896,287617.81404075114
2897,197172.2228188461
2898,141047.4797822119
2899,220555.93217702874
2900,159029.28298105873
2901,187090.8276967756
2902,180312.00701110368
2903,353933.49012818944
2904,364332.68864450033
2905,102682.29960387823
2906,198968.56419864652
2907,112698.57998338775
2908,133324.05683293834
2909,140709.2093422913
2910,81186.01713048755
2911,80638.07724780729
2912,150390.82272903668
2913,82354.91218112351
2914,76671.62500574037
2915,78843.8669838399
2916,79161.17342537612
2917,154512.90446126327
2918,113733.84337912884
2919,227163.3942191528
