Id,SalePrice
2736,147705.8032548978
2737,126688.33035582908
2738,129293.31563587213
2739,160132.8549758131
2740,142217.70696478593
2741,142053.46878746978
2742,155430.99118073913
2743,154238.1544542428
2744,156336.94247180558
2745,131958.8519287342
2746,140703.63418673293
2747,154693.60820454868
2748,119673.25741316799
2749,126343.85496060236
2750,139885.15076598333
2751,136912.03757797074
2752,210794.59550232088
2753,147970.65484634342
2754,214681.53274941546
2755,122899.42794150216
2756,84102.0737145535
2757,56701.47708170122
2758,84094.78870364586
2759,160593.61665105412
2760,112637.03645404313
2761,150690.69138591658
2762,145549.79627651058
2763,189137.73846197277
2764,164441.30971971637
2765,268127.51412996784
2766,137996.83532502124
2767,91372.16450061124
2768,124726.3432734911
2769,124255.76150383726
2770,144046.84730814784
2771,117512.36883675035
2772,122484.6494578054
2773,145768.60598981488
2774,140348.64625450782
2775,119528.25948040259
2776,137619.50159721653
2777,146827.8754039742
2778,124790.84369251161
2779,124860.449223498
2780,101699.67974601936
2781,93733.9624934256
2782,93409.12182894697
2783,87530.61093601794
2784,129729.12321993156
2785,134133.63635871687
2786,67050.72479655141
2787,116773.85123374569
2788,75849.71693473513
2789,186832.90551393174
2790,92795.20697283988
2791,123955.10113130798
2792,61697.542519492636
2793,193652.79723965313
2794,93609.41069828178
2795,121759.78687671042
2796,100103.39707347099
2797,167068.26509117405
2798,112161.8682439867
2799,124508.68299089264
2800,61188.697736458074
2801,105852.78240750675
2802,127458.36917488246
2803,149074.21845275778
2804,140119.9680473937
2805,99519.68752906003
2806,80443.68928618121
2807,159265.86300617893
2808,152704.7267270755
2809,141372.32276034172
2810,129818.91330102348
2811,159344.43991607922
2812,151911.52764515186
2813,146715.60036553454
2814,145772.47433934078
2815,100212.57230213238
2816,266532.70938699663
2817,142827.53889617356
2818,134694.86706562628
2819,169371.72744423247
2820,137858.1261623861
2821,109060.7007555933
2822,213972.17310433698
2823,241182.13994266957
2824,181337.3703744305
2825,159387.3134648112
2826,132716.3161348853
2827,132828.42943111015
2828,198701.67344902194
2829,193301.94963581781
2830,215179.47495011083
2831,184758.34269075576
2832,224586.8478158413
2833,289395.0234880332
2834,207984.45030353038
2835,213166.36494611358
2836,188516.14409037257
2837,166535.0027403848
2838,144437.70455000267
2839,184917.08972091656
2840,198669.42897630334
2841,208075.91725371173
2842,225396.69031070845
2843,153599.96579636782
2844,157954.38840227964
2845,125562.96596952954
2846,209317.22127136757
2847,201817.8834463813
2848,203130.68666234036
2849,216094.4309985968
2850,279812.33829507045
2851,233788.6081301963
2852,229568.89691258018
2853,233969.30204588256
2854,143218.10365081966
2855,198447.68422525798
2856,205585.45631502653
2857,186839.45884004782
2858,204776.0807276712
2859,118026.55880092186
2860,125307.58478953985
2861,123642.24934001359
2862,192448.677461318
2863,117759.72515238165
2864,234138.86320584235
2865,146109.7322217859
2866,134987.54223945556
2867,95406.20515201392
2868,104446.39498863145
2869,107120.56081054537
2870,130512.79592778017
2871,101862.75087929152
2872,48439.040144024344
2873,96926.98697568316
2874,136323.1986431446
2875,111487.07799484074
2876,155417.12821017497
2877,144675.60999665604
2878,176110.95346380235
2879,136145.40562739776
2880,101448.00469843487
2881,138732.75269007782
2882,166963.63140496047
2883,169463.2534537892
2884,199729.1419118064
2885,191838.7485842586
2886,221986.49906147982
2887,89892.47103695721
2888,126620.98946081381
2889,52814.45715778055
2890,80850.03447149317
2891,119714.12287207755
2892,52221.94975849201
2893,102035.83563160483
2894,54550.140367178086
2895,306235.1039198367
2896,287675.46018995944
2897,201279.15181852522
2898,140493.66918005398
2899,218276.42429209256
2900,160669.45391623653
2901,192319.34839553095
2902,184390.75112717447
2903,371705.490975262
2904,371447.66309316887
2905,101019.86289437658
2906,199475.80481305823
2907,111190.12327629667
2908,138726.49847410936
2909,140330.10127182832
2910,79796.75993658401
2911,79443.93289877362
2912,148357.5786099075
2913,80831.72687826234
2914,74270.73972427374
2915,75698.11733737624
2916,77407.92372500472
2917,154828.60647482928
2918,116043.80412965381
2919,223116.96462088855
